Voll,Demand_Segment,Cost_of_demand_curtailment_perMW,Max_demand_curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,4.0,96.0,3456.0,1,9681.0,849.0,643.0,1275.0,145.0,788.0,1398.0,5377.0,1657.0,12232.0,48964.0
,2.0,0.067,0.075,603.0,,,3168.0,2,8838.0,799.0,604.0,1198.0,137.0,741.0,1313.0,5063.0,1555.0,11444.0,45986.0
,,,,,,,2016.0,3,8331.0,766.0,580.0,1149.0,131.0,711.0,1260.0,4858.0,1491.0,11015.0,44010.0
,,,,,,,96.0,4,8009.0,748.0,566.0,1121.0,127.0,694.0,1228.0,4739.0,1454.0,10740.0,42839.0
,,,,,,,,5,7851.0,739.0,560.0,1110.0,126.0,686.0,1215.0,4689.0,1439.0,10625.0,42170.0
,,,,,,,,6,7841.0,736.0,557.0,1105.0,125.0,684.0,1211.0,4669.0,1432.0,10629.0,42285.0
,,,,,,,,7,7849.0,741.0,561.0,1112.0,126.0,688.0,1220.0,4695.0,1445.0,10672.0,42300.0
,,,,,,,,8,8185.0,794.0,601.0,1192.0,136.0,736.0,1310.0,5018.0,1554.0,11410.0,44830.0
,,,,,,,,9,9013.0,863.0,653.0,1294.0,148.0,799.0,1423.0,5448.0,1689.0,12312.0,48975.0
,,,,,,,,10,10051.0,930.0,703.0,1394.0,159.0,862.0,1533.0,5867.0,1820.0,13210.0,53303.0
,,,,,,,,11,10858.0,980.0,743.0,1472.0,168.0,910.0,1618.0,6192.0,1921.0,13910.0,56644.0
,,,,,,,,12,11374.0,1020.0,772.0,1530.0,174.0,946.0,1682.0,6435.0,1998.0,14416.0,59588.0
,,,,,,,,13,11743.0,1046.0,792.0,1569.0,179.0,969.0,1726.0,6598.0,2050.0,14842.0,62069.0
,,,,,,,,14,11902.0,1056.0,799.0,1585.0,181.0,979.0,1744.0,6662.0,2072.0,15076.0,63730.0
,,,,,,,,15,11928.0,1063.0,804.0,1594.0,182.0,985.0,1754.0,6701.0,2084.0,15298.0,65110.0
,,,,,,,,16,11966.0,1071.0,811.0,1606.0,184.0,993.0,1769.0,6752.0,2102.0,15575.0,66296.0
,,,,,,,,17,12085.0,1087.0,823.0,1630.0,187.0,1007.0,1795.0,6849.0,2134.0,15885.0,67182.0
,,,,,,,,18,12219.0,1096.0,829.0,1643.0,188.0,1014.0,1809.0,6899.0,2151.0,16115.0,67521.0
,,,,,,,,19,12452.0,1096.0,830.0,1643.0,188.0,1014.0,1810.0,6897.0,2153.0,16198.0,66948.0
,,,,,,,,20,12444.0,1086.0,822.0,1630.0,186.0,1007.0,1794.0,6847.0,2133.0,16163.0,65737.0
,,,,,,,,21,12336.0,1105.0,836.0,1657.0,189.0,1024.0,1823.0,6972.0,2166.0,16555.0,65306.0
,,,,,,,,22,12694.0,1104.0,835.0,1656.0,189.0,1023.0,1821.0,6962.0,2164.0,16249.0,64593.0
,,,,,,,,23,12096.0,1032.0,782.0,1549.0,177.0,957.0,1703.0,6519.0,2021.0,15022.0,60233.0
,,,,,,,,24,10793.0,944.0,715.0,1416.0,161.0,876.0,1556.0,5968.0,1845.0,13689.0,55022.0
,,,,,,,,25,9547.0,868.0,658.0,1303.0,149.0,806.0,1429.0,5504.0,1692.0,12579.0,50545.0
,,,,,,,,26,8784.0,825.0,624.0,1238.0,141.0,766.0,1357.0,5230.0,1606.0,11963.0,47996.0
