Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Unnamed: 21
NENG_Rest_offshore_wind_turbine_1,1,0,1,29.3,NENG_Rest,Offshore Wind Turbine,1,29.3,0.1,8.84,102721,0.0,0.0,1.0,0.458,29.3,29.3,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest_onshore_wind_turbine_1,1,0,1,1369.2,NENG_Rest,Onshore Wind Turbine,1,20.74,0.308,8.84,42190,0.001,0.154,66.0,0.293,20.745,1369.17,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902016687424942,-1.0
NENG_Rest_solar_photovoltaic_1,1,0,1,627.3,NENG_Rest,Solar Photovoltaic,1,2.42,0.0,8.84,19951,0.367,0.176,259.0,0.193,2.422,627.298,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17861883534923845,-1.0
NY_Z_A_onshore_wind_turbine_1,2,0,1,135.5,NY_Z_A,Onshore Wind Turbine,1,45.17,0.0,8.84,42190,0.367,0.196,3.0,0.232,45.167,135.501,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22591393442622953,-1.0
NY_Z_A_solar_photovoltaic_1,2,0,1,3.5,NY_Z_A,Solar Photovoltaic,1,1.75,1.0,8.84,19951,0.0,0.08,2.0,0.141,1.75,3.5,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17823406193078323,-1.0
NY_Z_B_onshore_wind_turbine_1,3,0,1,0.0,NY_Z_B,Onshore Wind Turbine,1,1.0,0.0,9.21,42190,0.0,0.0,0.0,0.032,0.0,0.0,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2024787795992714,-1.0
NY_Z_B_solar_photovoltaic_1,3,0,1,2.0,NY_Z_B,Solar Photovoltaic,1,2.0,0.0,8.84,19951,0.0,0.05,1.0,0.159,2.0,2.0,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18115454234972678,-1.0
NY_Z_C&E_onshore_wind_turbine_1,4,0,1,1011.1,NY_Z_C&E,Onshore Wind Turbine,1,53.22,0.205,8.84,42190,0.367,0.182,19.0,0.255,53.216,1011.104,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22016553961748636,-1.0
NY_Z_C&E_solar_photovoltaic_1,4,0,1,42.6,NY_Z_C&E,Solar Photovoltaic,1,1.85,0.0,8.84,19951,0.0,0.14,23.0,0.099,1.852,42.596,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748738615664844,-1.0
NY_Z_D_onshore_wind_turbine_1,5,0,1,678.5,NY_Z_D,Onshore Wind Turbine,1,113.08,0.417,8.84,42190,0.0,0.0,6.0,0.236,113.083,678.498,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22726707650273223,-1.0
NY_Z_D_solar_photovoltaic_1,5,0,1,2.0,NY_Z_D,Solar Photovoltaic,1,2.0,0.0,8.84,19951,0.0,0.075,1.0,0.097,2.0,2.0,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16864612932604736,-1.0
NY_Z_F_solar_photovoltaic_1,6,0,1,9.1,NY_Z_F,Solar Photovoltaic,1,1.52,0.0,8.84,19951,0.0,0.097,6.0,0.117,1.517,9.102,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818715163934426,-1.0
NY_Z_G-I_solar_photovoltaic_1,7,0,1,6.9,NY_Z_G-I,Solar Photovoltaic,1,1.38,0.0,8.84,19951,0.0,0.086,5.0,0.086,1.38,6.9,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17752276867030964,-1.0
PJM_EMAC_solar_photovoltaic_1,10,0,1,856.1,PJM_EMAC,Solar Photovoltaic,1,3.52,0.032,8.84,19951,0.367,0.18,243.0,0.198,3.523,856.089,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17976311475409834,-1.0
PJM_Rest_onshore_wind_turbine_1,11,0,1,7080.5,PJM_Rest,Onshore Wind Turbine,1,79.56,9.54,8.84,42190,0.367,0.174,89.0,0.266,79.556,7080.484,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416814937791765,-1.0
PJM_Rest_solar_photovoltaic_1,11,0,1,776.2,PJM_Rest,Solar Photovoltaic,1,6.47,0.0,8.84,19951,0.0,0.159,120.0,0.182,6.468,776.16,1,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408671358679048,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_0,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_1,0,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,256536,2935.5,1.0,587.098,71.878,59686.851,1032062.66,0.0,196850.0,0.48748934268951416,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_1,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_1,1,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,265969,1275.3,1.0,255.064,72.923,69119.088,1195158.214,0.0,196850.0,0.4926479458808899,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_2,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_1,2,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,264677,2328.7,1.0,465.737,73.074,67827.451,1172824.178,0.0,196850.0,0.4899854063987732,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_3,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_1,3,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,266784,1797.0,1.0,359.397,73.086,69934.469,1209257.205,0.0,196850.0,0.49259328842163086,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_4,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_1,4,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,266384,2679.5,1.0,535.892,74.594,69534.361,1202338.842,0.0,196850.0,0.4824087619781494,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_1_5,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_1,5,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,295924,1406.3,1.0,281.988,87.152,99074.903,1713132.904,0.0,196850.0,0.4457520842552185,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_0,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_0,0,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,269122,803.8,1.0,160.75,72.777,72272.209,1249679.763,0.0,196850.0,0.4975501298904419,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_1,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_0,1,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,266085,1055.0,1.0,211.0,73.026,69235.886,1197177.797,0.0,196850.0,0.4920410215854645,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_2,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_0,2,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,269629,1500.0,1.0,300.0,73.275,72779.291,1258447.863,0.0,196850.0,0.49493464827537537,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_3,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_0,3,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,266401,271.2,1.0,54.25,73.368,69551.857,1202641.313,0.0,196850.0,0.4899493157863617,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_4,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_0,4,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,272045,220.0,1.0,44.0,74.738,75195.873,1300233.664,0.0,196850.0,0.488606721162796,-1.0
NENG_Rest_offshorewind_class3_advanced_fixed_0_5,1,1,1,0.0,NENG_Rest,OffShoreWind_Class3_Advanced_fixed_0,5,1.0,0.0,0.0,87466,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class3,2031.5,2686522.565,291255,1542.7,1.0,362.75,84.333,94405.13,1632386.557,0.0,196850.0,0.45539984107017517,-1.0
NENG_Rest_offshorewind_class12_advanced_floating_0_0,1,1,1,0.0,NENG_Rest,OffShoreWind_Class12_Advanced_floating_0,0,1.0,0.0,0.0,72648,0.0,0.0,0.0,0.0,0.0,0.0,1,Advanced,Class12,2031.5,4292173.534,374579,29320.0,1.0,3665.0,84.449,60078.152,1038828.771,0.0,314501.0,0.49178388714790344,0.0
